time,angle,torque,speed
0 , 0.00035957866912 , 0.375 , 23.0033496401
4100096 , 0.000717059237998 , 0.375 , 23.0039188398
7791872 , 0.00103893906341 , 0.375 , 23.0044313542
49633280 , 0.00349065847695 , 0.394737094117 , 23.0073100866
54096640 , 0.00349065847695 , 0.380823288686 , 23.0060736059
57591552 , 0.00349065847695 , 0.369925094231 , 23.0060070992
99631104 , 0.00349065847695 , 0.36386123579 , 23.0083332062
104193536 , 0.00349065847695 , 0.349617492104 , 23.0083332062
107732224 , 0.00349065847695 , 0.33856983926 , 23.0083332062
149636096 , 0.00466956372537 , 0.479716434815 , 23.0064573783
154125312 , 0.00506125153205 , 0.493742721304 , 23.0058341399
157552896 , 0.00523598771542 , 0.491111238869 , 23.0051610113
199855104 , 0.00555371235876 , 0.522755351565 , 22.996972343
204000768 , 0.00591556852827 , 0.548671390895 , 22.9998519908
207643392 , 0.00623351662237 , 0.571442745942 , 23.0023822186
249671424 , 0.012229296689 , 0.708619621716 , 23.0157470729
254113280 , 0.0133895580247 , 0.73631882096 , 23.0163624604
257594368 , 0.0142974665448 , 0.742006460967 , 23.015955927
299610112 , 0.0217718389734 , 0.677617815283 , 23.0115497083
304084736 , 0.0229428882819 , 0.663639446207 , 23.0121712441
307502848 , 0.0238374389065 , 0.652961536493 , 23.0126460279
349521920 , 0.0319459443015 , 0.627780242013 , 23.0204110546
354013952 , 0.0327277701736 , 0.585784626578 , 23.019788622
357551360 , 0.0331612564623 , 0.5625 , 23.0190077045
399565056 , 0.0328959117777 , 0.399492153054 , 23.0147337254
404048128 , 0.0325053001336 , 0.343541126177 , 23.015976778
407551488 , 0.0322000511415 , 0.29981740514 , 23.016948179
449611008 , 0.0302828893188 , 0.209426056743 , 23.0333328247
454099456 , 0.0298919886907 , 0.195427966481 , 23.0333328247
457596160 , 0.029587548536 , 0.1875 , 23.0335972054
499600384 , 0.0279252678156 , 0.196471379804 , 23.0464384649
504098304 , 0.0279252678156 , 0.21051138543 , 23.0495581329
507615232 , 0.0279252678156 , 0.221489279413 , 23.0519974043
549596160 , 0.0279252678156 , 0.49486189856 , 23.0757735719
554169856 , 0.0279252678156 , 0.537637909899 , 23.077041135
557597184 , 0.0279923641137 , 0.564902707925 , 23.0783118139
599738112 , 0.0319117218218 , 0.625 , 23.0984052482
604123392 , 0.0326752012815 , 0.625 , 23.1002283115
607577856 , 0.0332766252061 , 0.625 , 23.1016644128
650220288 , 0.0366519130766 , 0.5625 , 23.0963460598
654311680 , 0.0366519130766 , 0.5625 , 23.0952187992
657581568 , 0.0366117483363 , 0.558185116219 , 23.0944442749
699726592 , 0.0346762117055 , 0.304250367859 , 23.1003669423
704135168 , 0.0342916387572 , 0.290478856119 , 23.10097886
707635200 , 0.033986320753 , 0.279545454545 , 23.1014646704
749652736 , 0.0331612564623 , 0.351554811416 , 23.0944442749
754203648 , 0.0331612564623 , 0.365755326491 , 23.0944442749
757608192 , 0.0331612564623 , 0.372240554575 , 23.0942603147
799675904 , 0.0331612564623 , 0.179915347504 , 23.0909929171
804212736 , 0.0331612564623 , 0.165741013271 , 23.0897328513
807669760 , 0.0331612564623 , 0.154940301754 , 23.0887726928
849687808 , 0.0320796260095 , 0.0713008247027 , 23.0771128642
854118912 , 0.031693359705 , 0.0298043728423 , 23.0758836399
857677824 , 0.0313504080737 , 0.00234626385413 , 23.0750007629
899694592 , 0.0277288886047 , 0.103903051137 , 23.070971657
904216832 , 0.0273356181409 , 0.061654144929 , 23.0684681996
907700736 , 0.0270326451582 , 0.0291058650203 , 23.0665395524
949699840 , 0.0251147268796 , -0.0868549026123 , 23.0645024618
954121984 , 0.0247294087293 , -0.0730567200041 , 23.0657290886
957730816 , 0.024395335363 , -0.0625 , 23.0667925607
999749120 , 0.0186307256037 , -0.173942461273 , 23.0789828898
1004177408 , 0.0174825861162 , -0.146532654717 , 23.0814191404
1007707392 , 0.0165673534076 , -0.124683086986 , 23.0833611834
1049673984 , 0.00837060116693 , 0.0254998467903 , 23.1105993173
1054188288 , 0.00758470831695 , 0.0817852765436 , 23.1156025334
1057678848 , 0.0069813169539 , 0.125076672417 , 23.1194677483
1099692032 , 0.0069813169539 , 0.149236161149 , 23.1341410659
1104228352 , 0.0069813169539 , 0.205236262278 , 23.1360077074
1107665664 , 0.0069813169539 , 0.247669296017 , 23.1374221203
1149695488 , 0.0069813169539 , 0.511167340774 , 23.1598217808
1154215680 , 0.0069813169539 , 0.53977965102 , 23.1636366972
1157659392 , 0.0069813169539 , 0.561577963157 , 23.1665430945
1200283136 , 0.0157079640776 , 0.680131501803 , 23.1694450378
1207727616 , 0.0157079640776 , 0.656966536662 , 23.1694450378
1204210176 , 0.0157079640776 , 0.667911743713 , 23.1694450378
1249683456 , 0.0184745516904 , 0.5625 , 23.1787232015
1254215936 , 0.0188691610618 , 0.5625 , 23.1812351794
1257925632 , 0.0191921367411 , 0.5625 , 23.1832911563
1299751936 , 0.0174532923847 , 0.421769678967 , 23.1775450991
1304178432 , 0.0174532923847 , 0.380614741612 , 23.1769351265
1307736832 , 0.0174532923847 , 0.347530846567 , 23.1764447779
